,fn,target
902,003603.jpg,"(array([222,  94, 374, 416]), 11)"
903,003604.jpg,"(array([102,  61, 374, 499]), 12)"
904,003605.jpg,"(array([ 79,  14, 382, 499]), 19)"
905,003608.jpg,"(array([ 63,  85, 284, 442]), 7)"
906,003609.jpg,"(array([134,   5, 269, 185]), 9)"
907,003614.jpg,"(array([112,  81, 249, 271]), 3)"
908,003621.jpg,"(array([152, 198, 270, 327]), 2)"
909,003622.jpg,"(array([222,  67, 346, 181]), 16)"
910,003625.jpg,"(array([ 87, 126, 274, 377]), 13)"
911,003627.jpg,"(array([  0, 134, 332, 364]), 12)"
912,003628.jpg,"(array([  0,  50, 323, 447]), 19)"
913,003629.jpg,"(array([ 41, 228, 321, 386]), 16)"
914,003634.jpg,"(array([101, 267, 214, 470]), 7)"
915,003635.jpg,"(array([ 44,   2, 324, 499]), 6)"
916,003642.jpg,"(array([ 57,  25, 225, 460]), 6)"
917,003644.jpg,"(array([103, 290, 280, 460]), 15)"
918,003645.jpg,"(array([113, 170, 177, 203]), 15)"
919,003646.jpg,"(array([141, 199, 301, 275]), 3)"
920,003656.jpg,"(array([36, 33, 83, 90]), 8)"
921,003658.jpg,"(array([  9,  24, 332, 495]), 2)"
922,003662.jpg,"(array([146, 174, 499, 332]), 9)"
923,003663.jpg,"(array([ 42,   0, 281, 301]), 15)"
924,003664.jpg,"(array([214, 200, 373, 415]), 15)"
925,003671.jpg,"(array([  5, 134, 322, 357]), 12)"
926,003678.jpg,"(array([ 87, 236, 325, 489]), 15)"
927,003679.jpg,"(array([ 52,  37, 301, 431]), 3)"
928,003681.jpg,"(array([ 58, 335, 350, 499]), 17)"
929,003688.jpg,"(array([  1,   1, 332, 266]), 15)"
930,003694.jpg,"(array([ 57,  53, 262, 150]), 16)"
931,003695.jpg,"(array([144,   0, 282, 479]), 19)"
932,003698.jpg,"(array([258, 355, 321, 403]), 17)"
933,003699.jpg,"(array([ 64,   0, 311, 433]), 15)"
934,003700.jpg,"(array([109, 422, 368, 490]), 15)"
935,003704.jpg,"(array([ 61, 219, 346, 457]), 3)"
936,003705.jpg,"(array([ 99, 195, 175, 269]), 17)"
937,003713.jpg,"(array([216,   1, 343,  74]), 7)"
938,003714.jpg,"(array([168, 176, 288, 297]), 17)"
939,003732.jpg,"(array([  0,  66, 499, 374]), 13)"
940,003735.jpg,"(array([ 77,  74, 329, 404]), 13)"
941,003740.jpg,"(array([155,   6, 352,  98]), 15)"
942,003743.jpg,"(array([144,  83, 272, 291]), 18)"
943,003748.jpg,"(array([173, 261, 319, 414]), 3)"
944,003749.jpg,"(array([ 56, 169, 374, 499]), 15)"
945,003751.jpg,"(array([189,   1, 333, 139]), 18)"
946,003752.jpg,"(array([275,   0, 311, 127]), 19)"
947,003758.jpg,"(array([  1,  82, 332, 488]), 16)"
948,003759.jpg,"(array([135, 253, 374, 425]), 15)"
949,003763.jpg,"(array([  0,   0, 374, 406]), 8)"
950,003767.jpg,"(array([200, 277, 374, 455]), 9)"
951,003773.jpg,"(array([120,  12, 229, 484]), 1)"
952,003779.jpg,"(array([104,  55, 382, 399]), 13)"
953,003781.jpg,"(array([ 97,  31, 374, 333]), 15)"
954,003784.jpg,"(array([231,  31, 406, 310]), 2)"
955,003786.jpg,"(array([164, 170, 272, 286]), 6)"
956,003788.jpg,"(array([  0,   0, 280, 499]), 9)"
957,003790.jpg,"(array([114,  53, 268, 461]), 7)"
958,003792.jpg,"(array([107, 177, 287, 409]), 12)"
959,003797.jpg,"(array([  0,  38, 399, 499]), 4)"
960,003806.jpg,"(array([ 26,  84, 260, 432]), 7)"
961,003807.jpg,"(array([ 66,  35, 374, 499]), 8)"
962,003811.jpg,"(array([ 86, 129, 268, 312]), 4)"
963,003817.jpg,"(array([  2,   4, 332, 430]), 15)"
964,003818.jpg,"(array([136, 169, 209, 340]), 19)"
965,003824.jpg,"(array([144,  60, 450, 300]), 14)"
966,003827.jpg,"(array([ 87, 195, 261, 273]), 15)"
967,003828.jpg,"(array([ 52, 167,  85, 222]), 3)"
968,003830.jpg,"(array([ 19,  42, 340, 499]), 19)"
969,003834.jpg,"(array([ 49, 294, 334, 495]), 16)"
970,003835.jpg,"(array([196,  42, 312, 184]), 6)"
971,003847.jpg,"(array([150, 203, 374, 499]), 15)"
972,003849.jpg,"(array([174, 169, 266, 300]), 14)"
973,003856.jpg,"(array([ 20, 118, 358, 372]), 15)"
974,003859.jpg,"(array([119,   0, 499, 374]), 11)"
975,003860.jpg,"(array([  0,   0, 211, 457]), 4)"
976,003861.jpg,"(array([ 51, 114, 293, 286]), 4)"
977,003865.jpg,"(array([ 59, 384, 374, 499]), 15)"
978,003866.jpg,"(array([ 81,  10, 233, 384]), 19)"
979,003874.jpg,"(array([293,  99, 323, 147]), 17)"
980,003879.jpg,"(array([ 72,  85, 325, 190]), 15)"
981,003887.jpg,"(array([442, 174, 471, 211]), 10)"
982,003889.jpg,"(array([ 78, 156, 293, 281]), 13)"
983,003890.jpg,"(array([269,   6, 499, 281]), 8)"
984,003898.jpg,"(array([ 74, 102, 103, 156]), 3)"
985,003899.jpg,"(array([116, 123, 296, 317]), 12)"
986,003907.jpg,"(array([208, 268, 374, 495]), 18)"
987,003912.jpg,"(array([ 99, 113, 393, 486]), 8)"
988,003913.jpg,"(array([  1, 209, 373, 499]), 15)"
989,003921.jpg,"(array([ 67,  82, 374, 397]), 12)"
990,003932.jpg,"(array([ 19,  61, 492, 282]), 15)"
991,003935.jpg,"(array([ 54,  97, 339, 346]), 12)"
992,003936.jpg,"(array([201,  33, 258, 189]), 7)"
993,003939.jpg,"(array([ 86, 110, 197, 346]), 13)"
994,003945.jpg,"(array([135, 102, 255, 226]), 2)"
995,003949.jpg,"(array([150, 209, 192, 244]), 3)"
996,003953.jpg,"(array([228,   1, 499, 374]), 18)"
997,003956.jpg,"(array([ 75,   1, 499, 374]), 16)"
998,003961.jpg,"(array([  0,   0, 499, 328]), 15)"
999,003969.jpg,"(array([135,  75, 184, 131]), 3)"
1000,003970.jpg,"(array([114,  95, 436, 229]), 13)"
1001,003971.jpg,"(array([124,  25, 272, 478]), 7)"
1002,003974.jpg,"(array([ 46,   0, 258, 288]), 4)"
1003,003983.jpg,"(array([ 53, 149, 217, 336]), 20)"
1004,003987.jpg,"(array([378,   1, 498, 279]), 7)"
1005,003988.jpg,"(array([221,   0, 335, 116]), 9)"
1006,003991.jpg,"(array([ 52,  78, 263, 499]), 8)"
1007,003993.jpg,"(array([ 86,  44, 244, 417]), 1)"
1008,003997.jpg,"(array([109, 170, 261, 446]), 7)"
1009,003998.jpg,"(array([ 59,  11, 306, 499]), 7)"
1010,004005.jpg,"(array([184, 117, 216, 359]), 19)"
1011,004008.jpg,"(array([ 54, 132, 309, 287]), 12)"
1012,004009.jpg,"(array([105, 152, 254, 273]), 1)"
1013,004012.jpg,"(array([112,   0, 499, 374]), 9)"
1014,004013.jpg,"(array([169, 169, 342, 386]), 3)"
1015,004014.jpg,"(array([ 74,   0, 499, 373]), 9)"
1016,004016.jpg,"(array([ 58, 110, 291, 390]), 8)"
1017,004017.jpg,"(array([  3,   9, 374, 449]), 15)"
1018,004019.jpg,"(array([315, 393, 359, 473]), 7)"
1019,004023.jpg,"(array([ 84, 248, 329, 499]), 10)"
1020,004028.jpg,"(array([  1,   1, 226, 123]), 16)"
1021,004033.jpg,"(array([  0, 188, 279, 446]), 14)"
1022,004034.jpg,"(array([117, 101, 457, 374]), 12)"
1023,004035.jpg,"(array([ 14, 230, 296, 393]), 12)"
1024,004037.jpg,"(array([333,   2, 421,  53]), 16)"
1025,004046.jpg,"(array([107,   0, 234, 259]), 15)"
1026,004052.jpg,"(array([107,  46, 212, 397]), 1)"
1027,004058.jpg,"(array([ 23,   0, 402, 212]), 15)"
1028,004067.jpg,"(array([147, 284, 181, 336]), 14)"
1029,004091.jpg,"(array([142,   0, 374, 196]), 7)"
1030,004092.jpg,"(array([101,  72, 373, 429]), 15)"
1031,004093.jpg,"(array([188, 256, 319, 380]), 9)"
1032,004095.jpg,"(array([ 96, 185, 303, 322]), 12)"
1033,004100.jpg,"(array([161, 317, 285, 466]), 20)"
1034,004106.jpg,"(array([280, 190, 374, 423]), 9)"
1035,004111.jpg,"(array([113, 127, 374, 374]), 15)"
1036,004120.jpg,"(array([ 40,  58, 300, 499]), 6)"
1037,004121.jpg,"(array([ 91, 219, 241, 346]), 15)"
1038,004129.jpg,"(array([ 33,   1, 318, 459]), 8)"
1039,004131.jpg,"(array([ 97, 338, 109, 365]), 3)"
1040,004133.jpg,"(array([ 17,  96, 333, 223]), 15)"
1041,004136.jpg,"(array([100,  70, 337, 450]), 2)"
1042,004137.jpg,"(array([107,   0, 350, 266]), 15)"
1043,004138.jpg,"(array([ 71,   4, 479, 296]), 15)"
1044,004140.jpg,"(array([  0,   1, 374, 499]), 2)"
1045,004146.jpg,"(array([ 59,  46, 374, 499]), 13)"
1046,004149.jpg,"(array([ 88,   0, 374, 499]), 11)"
1047,004152.jpg,"(array([ 44, 152, 425, 374]), 5)"
1048,004158.jpg,"(array([ 46,   0, 332, 116]), 15)"
1049,004163.jpg,"(array([196, 247, 315, 354]), 20)"
1050,004164.jpg,"(array([234,   4, 365, 426]), 18)"
1051,004168.jpg,"(array([223, 287, 423, 425]), 13)"
1052,004169.jpg,"(array([ 21,   0, 499, 323]), 15)"
1053,004170.jpg,"(array([188,  76, 249, 410]), 4)"
1054,004171.jpg,"(array([301,  96, 432, 271]), 3)"
1055,004189.jpg,"(array([ 56, 170, 279, 343]), 12)"
1056,004190.jpg,"(array([114,   0, 325, 200]), 20)"
1057,004196.jpg,"(array([ 70, 147, 228, 350]), 1)"
1058,004200.jpg,"(array([ 52,  17, 251, 150]), 10)"
1059,004201.jpg,"(array([ 99, 113, 374, 484]), 15)"
1060,004209.jpg,"(array([  2, 357, 241, 435]), 15)"
1061,004215.jpg,"(array([  1,   7, 373, 404]), 14)"
1062,004220.jpg,"(array([131, 151, 213, 379]), 3)"
1063,004221.jpg,"(array([154, 239, 239, 320]), 3)"
1064,004223.jpg,"(array([  4, 183, 326, 423]), 15)"
1065,004224.jpg,"(array([ 87,  46, 298, 465]), 1)"
1066,004228.jpg,"(array([ 70,  41, 261, 428]), 7)"
1067,004231.jpg,"(array([160, 334, 329, 499]), 15)"
1068,004232.jpg,"(array([129,  25, 179, 100]), 12)"
1069,004237.jpg,"(array([  2,   0, 374, 168]), 20)"
1070,004241.jpg,"(array([ 80, 128, 324, 368]), 4)"
1071,004242.jpg,"(array([ 12,   2, 373, 473]), 7)"
1072,004244.jpg,"(array([179,  96, 372, 499]), 7)"
1073,004247.jpg,"(array([198, 110, 258, 218]), 3)"
1074,004253.jpg,"(array([178, 166, 331, 347]), 11)"
1075,004255.jpg,"(array([  2,   0, 370, 445]), 14)"
1076,004256.jpg,"(array([  1,   1, 299, 499]), 19)"
1077,004263.jpg,"(array([111,  75, 327, 365]), 3)"
1078,004269.jpg,"(array([ 63,   0, 331, 278]), 15)"
1079,004270.jpg,"(array([102, 139, 374, 332]), 15)"
1080,004271.jpg,"(array([269, 211, 346, 253]), 3)"
1081,004272.jpg,"(array([145, 162, 393, 366]), 12)"
1082,004273.jpg,"(array([ 14,   0, 374, 320]), 15)"
1083,004280.jpg,"(array([182, 181, 499, 296]), 5)"
1084,004281.jpg,"(array([  0, 269, 374, 499]), 19)"
1085,004283.jpg,"(array([  0, 152, 498, 374]), 14)"
1086,004287.jpg,"(array([  0,   1, 399, 499]), 15)"
1087,004291.jpg,"(array([  0,   2, 499, 373]), 15)"
1088,004292.jpg,"(array([157,   9, 411, 182]), 16)"
1089,004296.jpg,"(array([234,  33, 499, 321]), 11)"
1090,004300.jpg,"(array([200,  78, 316, 234]), 14)"
1091,004303.jpg,"(array([  2,   0, 280, 304]), 6)"
1092,004307.jpg,"(array([ 86, 170, 261, 453]), 13)"
1093,004315.jpg,"(array([149, 134, 356, 264]), 19)"
1094,004318.jpg,"(array([ 60,   0, 282, 364]), 12)"
1095,004322.jpg,"(array([ 36,   2, 499, 240]), 15)"
1096,004325.jpg,"(array([ 21,   0, 345, 188]), 4)"
1097,004327.jpg,"(array([ 65,  11, 414, 492]), 12)"
1098,004333.jpg,"(array([ 38, 354, 263, 412]), 5)"
1099,004338.jpg,"(array([ 74,  68, 312, 449]), 14)"
1100,004339.jpg,"(array([199,  32, 451, 198]), 13)"
1101,004345.jpg,"(array([  7, 104, 315, 366]), 8)"
1102,004347.jpg,"(array([ 10, 178, 332, 357]), 3)"
1103,004359.jpg,"(array([129, 162, 297, 223]), 15)"
1104,004360.jpg,"(array([ 64,  17, 499, 332]), 15)"
1105,004361.jpg,"(array([108, 185, 288, 331]), 14)"
1106,004365.jpg,"(array([ 77,  56, 281, 483]), 7)"
1107,004367.jpg,"(array([ 50, 108, 374, 499]), 7)"
1108,004370.jpg,"(array([  1,   2, 329, 260]), 15)"
1109,004371.jpg,"(array([222, 242, 278, 409]), 4)"
1110,004372.jpg,"(array([115, 141, 281, 316]), 13)"
1111,004376.jpg,"(array([ 15, 110, 373, 499]), 8)"
1112,004379.jpg,"(array([180, 161, 227, 304]), 1)"
1113,004386.jpg,"(array([ 78,  18, 330, 383]), 7)"
1114,004387.jpg,"(array([  1,   0, 352, 499]), 4)"
1115,004389.jpg,"(array([238,  60, 495, 307]), 13)"
1116,004391.jpg,"(array([152, 205, 182, 319]), 1)"
1117,004392.jpg,"(array([109, 179, 374, 333]), 15)"
1118,004404.jpg,"(array([ 57,  74, 374, 392]), 15)"
1119,004434.jpg,"(array([192, 141, 317, 365]), 12)"
1120,004436.jpg,"(array([153, 107, 381, 242]), 19)"
1121,004439.jpg,"(array([249, 325, 306, 437]), 7)"
1122,004441.jpg,"(array([154, 113, 198, 173]), 10)"
1123,004452.jpg,"(array([250, 410, 301, 453]), 1)"
1124,004470.jpg,"(array([ 64,   6, 286, 463]), 1)"
1125,004471.jpg,"(array([ 89,   9, 484, 150]), 15)"
1126,004479.jpg,"(array([ 72, 170, 360, 372]), 15)"
1127,004481.jpg,"(array([166,  41, 375, 464]), 7)"
1128,004484.jpg,"(array([198,  46, 374, 499]), 11)"
1129,004496.jpg,"(array([  9, 133, 329, 320]), 15)"
1130,004500.jpg,"(array([104,  59, 240, 252]), 10)"
1131,004502.jpg,"(array([ 59,  56, 390, 398]), 8)"
1132,004508.jpg,"(array([ 97,  18, 330, 281]), 15)"
1133,004510.jpg,"(array([198, 100, 374, 254]), 9)"
1134,004514.jpg,"(array([ 17, 195, 274, 455]), 20)"
1135,004517.jpg,"(array([ 97,   1, 499, 354]), 15)"
1136,004519.jpg,"(array([109,  91, 240, 407]), 7)"
1137,004520.jpg,"(array([ 50, 169, 477, 446]), 15)"
1138,004524.jpg,"(array([272, 310, 343, 382]), 3)"
1139,004526.jpg,"(array([ 73, 103, 238, 435]), 7)"
1140,004537.jpg,"(array([121, 180, 317, 401]), 13)"
1141,004540.jpg,"(array([140,   7, 315, 332]), 18)"
1142,004544.jpg,"(array([ 52,  69, 281, 464]), 6)"
1143,004548.jpg,"(array([ 57, 140, 271, 413]), 12)"
1144,004549.jpg,"(array([279,   1, 374, 499]), 18)"
1145,004551.jpg,"(array([  0,   0, 374, 492]), 12)"
1146,004553.jpg,"(array([104, 139, 333, 497]), 13)"
1147,004562.jpg,"(array([ 67,  72, 244, 267]), 18)"
1148,004563.jpg,"(array([218,  57, 266, 134]), 7)"
1149,004565.jpg,"(array([132,   2, 496, 389]), 12)"
1150,004566.jpg,"(array([  0, 210, 249, 499]), 8)"
1151,004570.jpg,"(array([  2,   2, 244, 369]), 1)"
1152,004571.jpg,"(array([ 41,  55, 235, 167]), 10)"
1153,004576.jpg,"(array([ 63,  29, 244, 440]), 7)"
1154,004579.jpg,"(array([131,   0, 246, 499]), 19)"
1155,004584.jpg,"(array([ 88,   5, 326, 497]), 18)"
1156,004587.jpg,"(array([297, 208, 355, 321]), 12)"
1157,004591.jpg,"(array([265, 306, 332, 499]), 7)"
1158,004595.jpg,"(array([  0, 249, 374, 499]), 15)"
1159,004597.jpg,"(array([180,  82, 254, 119]), 9)"
1160,004604.jpg,"(array([131,  57, 279, 393]), 14)"
1161,004605.jpg,"(array([120,  92, 324, 351]), 2)"
1162,004607.jpg,"(array([106,  92, 231, 388]), 18)"
1163,004611.jpg,"(array([240,  97, 372, 411]), 11)"
1164,004612.jpg,"(array([132, 229, 201, 269]), 3)"
1165,004622.jpg,"(array([ 60,  38, 499, 374]), 15)"
1166,004623.jpg,"(array([ 82,  50, 357, 427]), 3)"
1167,004625.jpg,"(array([ 88,  81, 374, 432]), 13)"
1168,004627.jpg,"(array([201, 192, 271, 420]), 19)"
1169,004628.jpg,"(array([  0, 234, 278, 442]), 8)"
1170,004631.jpg,"(array([153,  88, 495, 250]), 15)"
1171,004634.jpg,"(array([142, 159, 304, 399]), 13)"
1172,004636.jpg,"(array([116, 191, 205, 411]), 3)"
1173,004643.jpg,"(array([ 61,   8, 305, 471]), 1)"
1174,004644.jpg,"(array([ 25,   0, 259, 185]), 12)"
1175,004648.jpg,"(array([165, 145, 215, 424]), 6)"
1176,004651.jpg,"(array([153, 152, 261, 215]), 4)"
1177,004656.jpg,"(array([283, 145, 382, 233]), 13)"
1178,004671.jpg,"(array([  0,  48, 496, 282]), 5)"
1179,004675.jpg,"(array([ 45,   2, 149, 373]), 19)"
1180,004679.jpg,"(array([  0,   0, 371, 496]), 15)"
1181,004683.jpg,"(array([  1,  21, 290, 425]), 8)"
1182,004685.jpg,"(array([166, 118, 413, 327]), 15)"
1183,004686.jpg,"(array([139, 347, 230, 460]), 13)"
1184,004687.jpg,"(array([ 82,  97, 320, 382]), 14)"
1185,004691.jpg,"(array([ 66,  53, 317, 499]), 19)"
1186,004693.jpg,"(array([  1, 103, 260, 499]), 19)"
1187,004694.jpg,"(array([184,  94, 465, 201]), 14)"
1188,004701.jpg,"(array([  0, 333, 109, 385]), 5)"
1189,004702.jpg,"(array([165,  33, 256, 194]), 3)"
1190,004705.jpg,"(array([205,   0, 269, 103]), 7)"
1191,004706.jpg,"(array([ 19, 116, 339, 361]), 15)"
1192,004710.jpg,"(array([  0, 145, 247, 354]), 5)"
1193,004714.jpg,"(array([ 89, 370, 373, 499]), 18)"
1194,004715.jpg,"(array([102, 158, 374, 304]), 15)"
1195,004718.jpg,"(array([  0,  44, 373, 498]), 15)"
1196,004723.jpg,"(array([127, 358, 374, 459]), 15)"
1197,004735.jpg,"(array([205,   0, 374, 290]), 9)"
1198,004737.jpg,"(array([ 54, 184, 331, 499]), 12)"
1199,004742.jpg,"(array([212,   1, 374, 499]), 11)"
1200,004743.jpg,"(array([  1,   0, 374, 499]), 8)"
1201,004747.jpg,"(array([ 45,   0, 350, 471]), 7)"
1202,004748.jpg,"(array([214,  26, 333, 233]), 1)"
1203,004753.jpg,"(array([ 22,   1, 374, 392]), 15)"
1204,004754.jpg,"(array([269,   0, 499, 132]), 20)"
1205,004760.jpg,"(array([113, 209, 374, 494]), 12)"
1206,004773.jpg,"(array([248,  77, 495, 367]), 11)"
1207,004776.jpg,"(array([ 57,  76, 352, 427]), 19)"
1208,004779.jpg,"(array([202, 113, 290, 283]), 7)"
1209,004782.jpg,"(array([108, 154, 243, 265]), 15)"
1210,004783.jpg,"(array([154, 255, 177, 289]), 3)"
1211,004790.jpg,"(array([ 21, 203, 374, 498]), 15)"
1212,004792.jpg,"(array([134, 114, 335, 256]), 8)"
1213,004793.jpg,"(array([131,  27, 371, 294]), 7)"
1214,004794.jpg,"(array([139, 189, 242, 404]), 3)"
1215,004797.jpg,"(array([145, 125, 201, 201]), 2)"
1216,004799.jpg,"(array([110,  60, 473, 327]), 3)"
1217,004801.jpg,"(array([ 13,   0, 332, 481]), 15)"
1218,004808.jpg,"(array([161, 113, 272, 422]), 7)"
1219,004815.jpg,"(array([121, 186, 261, 372]), 13)"
1220,004823.jpg,"(array([ 79,   0, 330, 497]), 7)"
1221,004828.jpg,"(array([170, 138, 390, 445]), 7)"
1222,004830.jpg,"(array([109, 103, 211, 417]), 7)"
1223,004832.jpg,"(array([ 97, 162, 469, 414]), 15)"
1224,004836.jpg,"(array([146,   0, 445, 473]), 14)"
1225,004837.jpg,"(array([137, 272, 319, 499]), 18)"
1226,004841.jpg,"(array([199, 106, 242, 170]), 1)"
1227,004842.jpg,"(array([106,  78, 332, 320]), 17)"
1228,004846.jpg,"(array([ 57,   2, 337, 498]), 18)"
1229,004848.jpg,"(array([ 59, 161, 298, 278]), 3)"
1230,004849.jpg,"(array([190, 142, 280, 249]), 19)"
1231,004857.jpg,"(array([ 93,  50, 360, 197]), 15)"
1232,004869.jpg,"(array([ 68,  60, 432, 349]), 3)"
1233,004873.jpg,"(array([118,   7, 354, 370]), 7)"
1234,004876.jpg,"(array([ 90,  25, 207,  60]), 3)"
1235,004879.jpg,"(array([157, 261, 201, 331]), 2)"
1236,004882.jpg,"(array([ 68, 196, 329, 445]), 14)"
1237,004885.jpg,"(array([137, 103, 339, 411]), 4)"
1238,004897.jpg,"(array([195, 180, 332, 241]), 15)"
1239,004898.jpg,"(array([ 16, 145, 302, 251]), 15)"
1240,004902.jpg,"(array([ 67, 194, 374, 499]), 15)"
1241,004905.jpg,"(array([  7,   1, 279, 196]), 1)"
1242,004907.jpg,"(array([  0, 176, 328, 439]), 8)"
1243,004910.jpg,"(array([181,  21, 393, 305]), 6)"
1244,004911.jpg,"(array([ 36,  69, 342, 395]), 19)"
1245,004913.jpg,"(array([125, 216, 339, 334]), 15)"
1246,004929.jpg,"(array([ 20, 214, 374, 499]), 12)"
1247,004946.jpg,"(array([ 42, 133, 499, 276]), 15)"
1248,004951.jpg,"(array([141,  50, 261, 499]), 19)"
1249,004955.jpg,"(array([ 15,  96, 290, 381]), 8)"
1250,004958.jpg,"(array([ 18,  59, 282, 272]), 4)"
1251,004961.jpg,"(array([ 79,  17, 304, 496]), 7)"
1252,004962.jpg,"(array([171, 254, 207, 347]), 7)"
1253,004966.jpg,"(array([129, 134, 275, 321]), 3)"
1254,004968.jpg,"(array([  1,  44, 469, 328]), 13)"
1255,004972.jpg,"(array([ 77, 114, 481, 343]), 3)"
1256,004973.jpg,"(array([148, 280, 239, 407]), 7)"
1257,004974.jpg,"(array([114, 357, 287, 499]), 3)"
1258,004976.jpg,"(array([192, 127, 337, 499]), 11)"
1259,004984.jpg,"(array([ 33, 294, 212, 479]), 9)"
1260,004987.jpg,"(array([185,  43, 364, 284]), 15)"
1261,004990.jpg,"(array([ 61,   0, 374, 495]), 18)"
1262,004991.jpg,"(array([138,  52, 374, 403]), 11)"
1263,004992.jpg,"(array([ 56,  53, 293, 479]), 12)"
1264,004995.jpg,"(array([213, 105, 389, 234]), 13)"
1265,005001.jpg,"(array([  0,   0, 286, 159]), 17)"
1266,005004.jpg,"(array([ 30, 136, 274, 453]), 18)"
1267,005006.jpg,"(array([391, 206, 452, 290]), 3)"
1268,005007.jpg,"(array([  9, 115, 265, 389]), 20)"
1269,005016.jpg,"(array([ 52, 118, 189, 488]), 1)"
1270,005018.jpg,"(array([ 84, 190, 307, 411]), 12)"
1271,005020.jpg,"(array([180, 269, 233, 435]), 7)"
1272,005023.jpg,"(array([265, 206, 338, 258]), 3)"
1273,005024.jpg,"(array([  1, 149, 374, 499]), 15)"
1274,005026.jpg,"(array([169,   0, 293, 353]), 6)"
1275,005027.jpg,"(array([ 73, 276, 242, 456]), 20)"
1276,005029.jpg,"(array([ 98, 248, 151, 314]), 2)"
1277,005032.jpg,"(array([ 65,  22, 403, 266]), 19)"
1278,005033.jpg,"(array([121, 106, 347, 477]), 3)"
1279,005045.jpg,"(array([ 81,   4, 372, 280]), 15)"
1280,005047.jpg,"(array([  0,   2, 243, 499]), 7)"
1281,005052.jpg,"(array([ 10,   0, 495, 160]), 15)"
1282,005057.jpg,"(array([111, 166, 311, 354]), 2)"
1283,005058.jpg,"(array([265, 130, 303, 176]), 17)"
1284,005061.jpg,"(array([252,   1, 374, 499]), 11)"
1285,005065.jpg,"(array([ 56,   0, 297, 478]), 7)"
1286,005068.jpg,"(array([410,   7, 484, 211]), 6)"
1287,005071.jpg,"(array([198, 102, 229, 197]), 7)"
1288,005073.jpg,"(array([ 84, 409, 150, 499]), 4)"
1289,005078.jpg,"(array([ 12,  74, 374, 499]), 8)"
1290,005084.jpg,"(array([ 22,  81, 232, 184]), 3)"
1291,005086.jpg,"(array([ 41, 268, 371, 497]), 15)"
1292,005090.jpg,"(array([118,  27, 264, 465]), 6)"
1293,005093.jpg,"(array([162, 105, 396, 332]), 14)"
1294,005094.jpg,"(array([134,   0, 225, 280]), 19)"
1295,005097.jpg,"(array([ 35, 113, 352, 458]), 12)"
1296,005101.jpg,"(array([  1,   0, 499, 373]), 9)"
1297,005107.jpg,"(array([194,  53, 336, 272]), 2)"
1298,005108.jpg,"(array([112, 170, 172, 230]), 1)"
1299,005114.jpg,"(array([ 53, 310, 188, 403]), 15)"
1300,005121.jpg,"(array([ 90,  29, 332, 204]), 12)"
1301,005122.jpg,"(array([ 72,  60, 348, 284]), 15)"
1302,005124.jpg,"(array([ 67, 178, 323, 499]), 10)"
1303,005129.jpg,"(array([162,   1, 374, 418]), 9)"
1304,005130.jpg,"(array([130, 114, 432, 323]), 3)"
1305,005134.jpg,"(array([218,   1, 374,  43]), 15)"
1306,005138.jpg,"(array([ 85,  22, 435, 433]), 3)"
1307,005143.jpg,"(array([  9,   5, 277, 257]), 16)"
1308,005153.jpg,"(array([ 66, 308, 266, 499]), 20)"
1309,005156.jpg,"(array([130,  56, 359, 411]), 14)"
1310,005168.jpg,"(array([115,  35, 228, 444]), 19)"
1311,005169.jpg,"(array([190, 160, 251, 199]), 8)"
1312,005171.jpg,"(array([226, 188, 268, 275]), 4)"
1313,005173.jpg,"(array([ 44, 229, 255, 457]), 15)"
1314,005177.jpg,"(array([178,   6, 362, 376]), 18)"
1315,005181.jpg,"(array([205, 330, 315, 376]), 4)"
1316,005183.jpg,"(array([  9,   0, 499, 374]), 16)"
1317,005186.jpg,"(array([257, 340, 374, 499]), 18)"
1318,005189.jpg,"(array([ 44, 138, 403, 499]), 15)"
1319,005190.jpg,"(array([ 24, 127, 374, 446]), 15)"
1320,005191.jpg,"(array([205,  32, 374, 444]), 11)"
1321,005202.jpg,"(array([ 90,  64, 254, 355]), 3)"
1322,005203.jpg,"(array([  1,   2, 374, 498]), 18)"
1323,005208.jpg,"(array([155, 110, 332, 230]), 15)"
1324,005215.jpg,"(array([  1,  61, 374, 499]), 14)"
1325,005217.jpg,"(array([213,   0, 333, 337]), 4)"
1326,005219.jpg,"(array([ 59,  96, 254, 159]), 15)"
1327,005223.jpg,"(array([ 61,  78, 374, 499]), 17)"
1328,005231.jpg,"(array([ 39,   0, 373, 497]), 18)"
1329,005236.jpg,"(array([ 74,  79, 374, 265]), 15)"
1330,005244.jpg,"(array([  9,   1, 341, 435]), 19)"
1331,005245.jpg,"(array([240,   4, 374, 499]), 11)"
1332,005246.jpg,"(array([ 47,  83, 386, 492]), 3)"
1333,005257.jpg,"(array([187, 175, 233, 318]), 4)"
1334,005258.jpg,"(array([  0,   0, 314, 499]), 14)"
1335,005259.jpg,"(array([ 68,  18, 301, 432]), 7)"
1336,005260.jpg,"(array([ 54,  34, 190, 170]), 15)"
1337,005262.jpg,"(array([113,  79, 240, 341]), 6)"
1338,005269.jpg,"(array([112,  75, 301, 401]), 19)"
1339,005273.jpg,"(array([111,   0, 356, 304]), 2)"
1340,005283.jpg,"(array([ 19, 149, 374, 344]), 15)"
1341,005285.jpg,"(array([117,  89, 341, 371]), 3)"
1342,005288.jpg,"(array([258, 216, 289, 248]), 17)"
